Jugador;Edad;Posición;Cen C/90;Pos Perd/90;Ent P;Cen.C/I;Pres C/90;Cab G/90;Rob/90;Tir/90;% conv;Asis/90;Oc C/90;Pases prog/90;xG/90;AsiE/90;Pcg %;KP/90;Reg/90;Entr/90;% de pases;Calificación;Minutos;Pierna buena;Altura;Cab Clv/90;Goles por 90 minutos;GlEq/90;Dist/90;Min/Par;EnEq/90;xG -SP/90;Cen I/90;Desp/90;DsR/90;Pres I/90;Pos Gan/90;Rechazos/90;% de disparos;TirP/90;Disparos desde fuera del área por 90 minutos;Ps I/90;Bal aér/90;Cab P/90;Valor de traspaso
Talel Colpa;19;DF (C), MD, ME (C);0.1;3.1;95;100;0.1;0.0;0.2;0.6;0%;0.0;0.1;0.3;0.0;0.1;0;0.0;0.0;1.1;73%;6,95;1709;Diestro;177 cm;0.0;0.0;0.2;0.7;89.9473684210526;0.3;0.0;0.1;0.0;0.0;0.5;4.2;0.0;33%;0.2;0.1;17.2;0.1;0.1;$1.2M - $2.7M
Rodrigo Brito;20;ME/MP (C);0.1;18.9;36;20;1.1;0.6;1.5;1.5;4%;0.0;0.3;2.7;0.1;0.1;21;3.1;1.2;0.3;89%;6,61;1416;Diestro;176 cm;0.1;0.1;1.1;12.0;64.3636363636364;0.8;0.1;0.6;0.3;0.0;5.2;10.6;0.0;42%;0.6;0.6;41.0;3.1;2.4;$1.2M - $2.6M
Antonio Díaz;30;DF/CR/ME/MP (I);0.5;16.0;75;22;1.8;1.6;2.6;0.5;0%;0.1;0.3;6.7;0.0;0.2;47;1.5;0.8;1.9;89%;6,96;2689;Zurdo;173 cm;0.2;0.0;1.5;11.7;86.741935483871;1.0;0.0;2.4;0.7;0.6;7.5;13.2;0.4;33%;0.2;0.1;51.1;3.4;1.8;$1.2M - $2.5M
Alexander Córdova;20;ME/MP (C);0.0;16.4;0;0;0.0;0.0;0.0;0.4;13%;0.1;0.3;0.0;0.0;0.2;0;0.1;0.0;0.0;0%;6,48;2001;Diestro;168 cm;0.0;0.0;1.7;0.0;87;1.3;0.0;0.0;0.0;0.0;0.0;10.6;0.0;63%;0.2;0.1;0.0;0.0;0.0;$1.1M - $2.4M
Felipinho;28;DF (I), MD, ME (C);0.2;6.1;73;30;1.3;1.4;3.3;0.8;10%;0.3;0.3;9.8;0.0;0.1;55;1.1;0.1;0.6;93%;7,03;2352;Zurdo;180 cm;0.2;0.1;2.3;12.4;52.2666666666667;0.9;0.0;0.8;0.8;0.3;4.7;10.2;0.5;29%;0.2;0.5;73.7;2.5;1.1;$1.1M - $2.3M
Agustín Obando;30;ME (I), MP (DI), DL (C);1.4;13.8;64;27;2.5;1.2;2.7;1.5;12%;0.1;0.4;4.4;0.1;0.2;35;1.6;4.1;1.9;88%;6,85;2063;Zurdo;173 cm;0.0;0.2;1.4;12.1;68.7666666666667;1.7;0.1;4.9;0.7;0.2;11.4;6.2;0.4;59%;0.9;0.6;49.0;3.4;2.2;$1.1M
Manuel;19;DF (C), MD, ME (C);0.0;3.7;75;0;0.3;1.8;2.1;0.1;50%;0.0;0.0;2.0;0.0;0.0;60;0.0;0.0;0.4;92%;6,67;1306;Zurdo;186 cm;0.3;0.1;1.4;9.9;81.625;1.0;0.0;0.0;2.0;0.3;1.5;10.3;0.7;50%;0.1;0.0;38.0;3.0;1.2;$1M - $12.5M
Gonzalo Morales;27;MP (D), DL (C);0.1;16.9;0;25;0.6;3.0;0.8;2.6;11%;0.0;0.2;0.8;0.2;0.2;40;1.1;0.7;0.0;88%;6,68;1307;Zurdo;178 cm;0.2;0.3;0.8;10.0;81.6875;1.2;0.2;0.6;0.0;0.2;1.7;1.7;0.6;50%;1.3;0.9;27.5;7.4;4.5;$1M - $12M
Vini Souza;31;DF (C), MD, ME (C);0.0;4.9;71;0;1.9;0.9;2.7;0.8;5%;0.1;0.1;6.3;0.0;0.1;49;0.8;0.1;1.4;91%;6,83;2099;Diestro cerrado;187 cm;0.1;0.0;1.9;12.1;80.7307692307692;1.3;0.0;0.1;0.9;0.6;8.5;10.2;0.9;26%;0.2;0.6;53.7;1.8;0.9;$1M - $10.5M
Lisandro Piñero;23;ME/MP (I);0.9;17.6;77;23;3.1;0.1;1.8;2.0;8%;0.2;0.2;5.5;0.2;0.1;2;2.2;3.1;1.9;88%;6,86;1128;Diestro;165 cm;0.0;0.2;0.9;12.2;80.5714285714286;1.6;0.2;3.7;0.3;0.0;8.9;6.1;0.1;36%;0.7;0.4;48.8;3.3;3.2;$1M - $6.6M
Caio Alexandre;31;MD, ME (C);0.1;7.0;68;25;2.0;0.6;2.7;1.9;6%;0.2;0.3;10.6;0.1;0.1;50;1.5;0.2;1.3;91%;7,05;3189;Diestro;175 cm;0.1;0.1;2.5;12.3;72.4772727272727;1.0;0.1;0.5;0.7;0.3;7.2;9.7;0.5;34%;0.6;1.6;78.0;1.3;0.6;$1M - $6.6M
Luis Torres;21;ME (D), MP (DC);0.3;13.2;98;19;1.5;0.1;2.1;1.7;9%;0.0;0.3;5.4;0.2;0.1;7;1.1;2.6;1.6;86%;6,77;2353;Zurdo;174 cm;0.0;0.2;1.6;10.5;87.1481481481482;1.4;0.2;1.6;0.7;0.0;7.3;4.6;0.2;45%;0.8;0.5;41.5;1.6;1.5;$1M - $2.3M
Jorge Ortiz;26;MP (DI);2.0;17.2;70;15;2.3;0.4;1.8;1.5;19%;0.1;0.4;3.7;0.2;0.2;15;1.9;3.3;1.1;89%;6,89;1255;Zurdo;170 cm;0.1;0.3;1.5;11.7;57.0454545454545;1.1;0.2;13.3;0.6;0.0;11.2;5.7;0.3;38%;0.6;0.4;42.9;2.9;2.5;$1M - $2.3M
Bastián Arias;25;MD;0.0;5.0;77;0;1.7;1.0;2.9;0.5;7%;0.1;0.2;6.4;0.0;0.1;41;0.8;0.2;1.1;91%;6,92;2653;Zurdo;173 cm;0.1;0.0;1.3;11.6;78.0294117647059;0.8;0.0;0.1;0.9;0.1;6.2;14.3;0.6;53%;0.3;0.3;54.8;2.4;1.4;$1M - $2.2M
Matheus;21;MP (IC), DL (C);0.7;17.8;46;30;1.5;0.8;1.6;1.8;4%;0.2;0.1;1.8;0.2;0.1;15;1.2;2.3;0.4;88%;6,63;1272;Zurdo;168 cm;0.1;0.1;1.3;11.3;66.9473684210526;1.1;0.2;2.3;0.1;0.0;5.0;2.4;0.1;52%;0.9;0.6;33.8;5.5;4.7;$1M - $2.2M
Caio Henrique;19;MP (DIC);0.7;22.4;89;16;2.1;1.1;2.1;1.3;7%;0.0;0.0;3.7;0.2;0.0;28;1.8;3.9;1.5;86%;6,78;1920;Zurdo;182 cm;0.0;0.1;1.1;11.5;46.8292682926829;0.9;0.2;4.3;0.5;0.0;7.9;2.3;0.2;33%;0.4;0.5;43.8;4.0;2.9;$1M
Wílder Viera;28;MD, ME (C);0.0;11.9;0;0;0.2;0.2;0.2;1.6;16%;0.2;0.1;0.9;0.1;0.1;50;0.5;0.2;0.0;97%;6,69;1098;Zurdo;182 cm;0.0;0.2;2.1;2.0;61;0.8;0.1;0.3;0.0;0.0;1.0;10.1;0.0;32%;0.5;1.0;11.1;0.3;0.2;$1M
Jeremías Lucco;24;ME/MP (DIC);0.3;10.0;65;11;1.6;0.4;1.6;2.3;8%;0.2;0.5;3.1;0.3;0.2;18;2.0;1.3;0.5;90%;6,76;2546;Diestro;169 cm;0.0;0.2;1.6;11.8;68.8108108108108;1.1;0.3;2.4;0.1;0.0;5.4;5.6;0.2;44%;1.0;0.8;53.5;2.0;1.7;$1M
Felipe Araos;21;DF (DI);0.3;14.1;81;16;2.0;1.6;2.9;0.4;0%;0.0;0.1;6.7;0.1;0.1;44;1.3;0.7;1.8;89%;7,01;2430;Zurdo;169 cm;0.3;0.0;0.9;11.5;90;1.0;0.1;2.1;1.1;1.4;7.6;14.6;0.4;55%;0.2;0.1;54.0;3.5;2.0;$950K - $2.1M
Pedro Ramírez;30;DF/CR (DI), ME/MP (D);1.0;15.1;85;19;2.2;2.3;2.3;0.7;0%;0.0;0.5;7.1;0.1;0.1;55;2.0;0.5;2.0;91%;6,99;1029;Diestro;174 cm;0.2;0.0;1.4;11.2;85.75;1.2;0.1;5.5;1.6;0.7;7.3;11.5;0.9;0%;0.0;0.1;51.7;4.1;1.8;$950K - $2.1M
Mateo Sanabria;26;MP (DI);1.2;16.1;88;15;2.1;0.6;2.8;2.9;7%;0.1;0.6;6.0;0.2;0.2;16;2.5;4.8;1.9;90%;6,85;1300;Diestro;172 cm;0.0;0.2;1.5;12.9;35.1351351351351;1.0;0.2;8.2;0.4;0.1;11.6;7.2;0.1;40%;1.2;1.2;53.0;4.0;3.4;$950K
Agustín Almendra;30;MD, ME (C);0.5;8.4;66;17;1.6;1.0;1.9;1.9;8%;0.1;0.3;7.2;0.1;0.2;57;1.4;0.3;1.3;90%;6,92;1886;Diestro;182 cm;0.1;0.1;1.8;12.0;65.0344827586207;0.8;0.1;2.7;0.7;0.1;5.2;10.1;0.4;40%;0.8;1.5;65.1;1.7;0.7;$900K - $13.5M
Leandro Mamut;26;ME/MP (C);0.7;18.4;82;12;1.0;0.9;1.3;2.0;19%;0.1;0.3;2.3;0.2;0.1;27;2.1;1.7;0.6;91%;7,18;1404;Diestro;178 cm;0.1;0.4;1.4;12.4;73.8947368421053;1.2;0.2;5.4;0.3;0.0;4.8;10.4;0.3;32%;0.6;0.7;43.8;3.3;2.4;$900K - $12M
Sheyko Studer;27;DF (C);0.0;2.7;100;0;0.7;5.0;2.4;0.4;0%;0.0;0.1;2.1;0.0;0.0;83;0.1;0.0;0.7;95%;6,96;1214;Diestro;192 cm;0.9;0.0;1.3;9.9;86.7142857142857;0.7;0.0;0.0;0.6;1.0;3.0;18.5;0.4;0%;0.0;0.1;46.9;6.0;1.0;$900K - $11M
Kevin López;28;MD, ME/MP (C);0.6;7.4;61;16;1.8;0.6;2.7;1.1;0%;0.0;0.1;5.8;0.1;0.2;26;1.1;0.2;1.0;90%;6,95;1267;Diestro;176 cm;0.1;0.0;0.9;11.1;74.5294117647059;1.0;0.1;3.5;1.1;0.1;5.8;12.3;0.6;0%;0.0;0.4;51.4;2.2;1.6;$900K - $9M
Matheus Araújo;28;ME (DC), MP (DIC);0.3;9.9;57;15;0.5;0.4;0.5;2.0;13%;0.2;0.4;3.9;0.2;0.2;19;1.5;1.5;0.1;90%;6,77;2844;Diestro;176 cm;0.1;0.3;1.4;8.7;86.1818181818182;1.7;0.2;2.3;0.2;0.0;2.1;4.9;0.0;35%;0.7;1.1;48.1;2.0;1.6;$900K - $6.4M
Snaider Demera;24;DF (C);0.0;4.1;100;0;0.4;3.1;2.3;0.3;0%;0.0;0.0;2.2;0.1;0.0;70;0.0;0.0;0.7;93%;6,78;1102;Diestro;181 cm;0.7;0.0;0.8;10.2;84.7692307692308;1.0;0.1;0.0;0.9;1.0;2.9;11.2;1.1;0%;0.0;0.0;46.1;4.4;1.3;$900K - $1.9M
Celso Valdez;20;DF (DIC), CR (I);0.1;9.9;79;16;1.1;3.6;3.0;0.9;22%;0.0;0.1;6.5;0.1;0.0;76;1.0;0.2;1.2;91%;7,12;2247;Diestro;197 cm;1.0;0.2;1.7;10.9;89.88;0.9;0.1;0.5;1.4;0.2;5.1;13.1;0.6;52%;0.5;0.1;54.7;4.7;1.1;$900K - $1.9M
José Solís;20;DF (DC), MD, ME/MP (D);0.3;7.2;57;18;1.8;1.5;2.7;0.4;0%;0.1;0.2;8.5;0.1;0.1;45;0.9;0.3;1.1;91%;6,73;1080;Diestro;176 cm;0.1;0.0;0.8;11.4;90;0.9;0.1;1.8;0.8;0.4;6.3;7.7;0.3;40%;0.2;0.2;61.7;3.3;1.8;$900K - $1.8M
Agustín Albarracín;24;ME (IC), MP (DI), DL (C);0.5;12.4;70;21;1.2;0.1;0.7;1.1;4%;0.2;0.5;2.6;0.1;0.1;11;1.2;1.2;0.9;88%;6,57;2237;Zurdo;175 cm;0.0;0.0;1.2;6.4;63.9142857142857;1.2;0.1;2.4;0.2;0.1;4.3;5.8;0.2;33%;0.4;0.6;30.6;1.1;1.0;$900K
Agustín Lagos;28;DF/CR (D);0.1;15.0;72;3;1.6;4.1;3.2;0.2;0%;0.1;0.2;6.8;0.0;0.1;77;0.9;1.4;1.6;88%;6,81;1448;Diestro;184 cm;0.5;0.0;1.1;11.0;85.1764705882353;1.2;0.0;3.3;1.4;1.0;7.4;12.2;0.8;33%;0.1;0.2;51.2;5.3;1.2;$850K - $13M
Rodrigo Garro;32;ME (DC), MP (C);1.0;9.9;76;18;1.5;0.6;2.0;1.9;11%;0.3;0.5;3.8;0.3;0.2;27;2.1;0.9;0.7;90%;6,89;2747;Zurdo;174 cm;0.0;0.2;1.9;12.8;65.4047619047619;1.3;0.3;5.3;0.5;0.0;6.2;5.4;0.2;37%;0.7;0.7;58.4;2.0;1.5;$850K - $12M
Nahuel Curcio;27;ME/MP (D), DL (C);0.8;15.9;96;21;1.6;0.6;2.5;2.3;13%;0.2;0.3;3.4;0.2;0.2;22;1.4;5.2;1.1;89%;7,02;1877;Diestro;172 cm;0.0;0.3;1.4;10.9;69.5185185185185;1.0;0.2;3.5;0.5;0.0;8.7;6.3;0.3;30%;0.7;0.7;44.5;2.9;2.3;$850K - $8.6M
Dedé;19;ME/MP (I);1.1;19.1;72;19;2.1;0.3;2.5;1.4;13%;0.1;0.4;3.5;0.1;0.1;9;1.9;2.4;1.5;88%;6,76;2574;Diestro;169 cm;0.1;0.2;1.1;11.7;75.7058823529412;0.9;0.1;5.7;0.7;0.1;10.1;4.4;0.3;33%;0.5;0.5;48.2;3.2;2.9;$850K - $8.4M
Luca Meirelles;23;MP (I), DL (C);0.2;13.3;63;8;0.9;1.9;0.5;3.2;18%;0.2;0.3;1.1;0.4;0.2;25;1.6;0.8;0.2;89%;7,12;2697;Diestro;185 cm;0.1;0.6;1.5;9.9;77.0571428571429;0.9;0.3;2.7;0.1;0.0;2.3;2.6;0.1;50%;1.6;0.9;25.7;7.5;5.6;$850K - $6.4M
Alexis Fariña;25;MP (DI);1.1;14.3;76;23;2.1;0.6;2.4;2.0;9%;0.1;0.2;4.0;0.2;0.1;23;1.5;3.9;1.8;88%;6,79;1419;Diestro;172 cm;0.0;0.2;1.6;11.9;64.5;1.1;0.2;4.5;0.5;0.1;9.2;5.5;0.2;38%;0.8;0.6;41.7;2.5;2.0;$850K - $1.9M
Hugo Quintana;28;ME (DC), MP (C);0.9;12.3;50;26;0.0;0.0;0.3;1.2;6%;0.1;0.5;0.1;0.1;0.2;0;0.7;0.1;0.1;68%;6,49;1310;Diestro;172 cm;0.0;0.1;1.4;0.7;81.875;0.6;0.1;3.4;0.0;0.1;0.1;13.1;0.1;29%;0.3;0.3;2.8;0.1;0.1;$850K - $1.9M
Mateo Machado;19;MP (IC), DL (C);0.1;25.7;100;20;0.6;1.7;0.6;1.2;15%;0.0;0.1;0.5;0.2;0.0;19;0.8;0.8;0.3;91%;6,52;1552;Zurdo;176 cm;0.1;0.2;0.9;9.5;81.6842105263158;1.2;0.2;0.3;0.1;0.0;1.4;0.5;0.1;45%;0.5;0.2;25.4;9.0;7.2;$850K - $1.8M
Franco Díaz;29;MD, ME (C);0.1;14.7;100;33;0.1;0.0;0.4;0.9;8%;0.0;0.0;0.1;0.1;0.0;0;0.4;0.1;0.1;92%;6,50;1208;Diestro;181 cm;0.0;0.1;1.0;0.9;80.5333333333333;1.1;0.1;0.2;0.1;0.0;0.4;9.8;0.0;58%;0.5;0.3;3.6;0.1;0.1;$850K - $1.8M
Emiliano Ancheta;31;DF (DIC), CR/ME (D);0.3;10.0;76;17;1.0;2.4;3.6;0.5;0%;0.2;0.2;5.9;0.0;0.1;55;0.5;0.3;1.1;89%;6,77;2365;Diestro;179 cm;0.3;0.0;1.3;11.5;78.8333333333333;1.0;0.0;1.7;1.1;0.5;5.2;10.5;0.7;0%;0.0;0.3;50.8;4.3;1.9;$850K
Juan Manuel Villalba;24;DF (IC);0.0;2.5;63;25;0.9;2.1;2.9;0.4;0%;0.0;0.0;2.3;0.0;0.1;69;0.6;0.0;0.4;89%;6,75;2476;Zurdo;173 cm;0.4;0.0;1.2;10.6;88.4285714285714;1.0;0.0;0.1;1.1;0.9;2.8;18.9;0.9;0%;0.0;0.1;42.7;3.1;0.9;$800K - $11.5M
Nathan;27;DF/CR (D);0.6;10.4;67;31;1.9;2.5;3.6;1.1;6%;0.3;0.2;11.4;0.1;0.1;56;1.1;1.2;1.3;90%;7,14;2812;Diestro;182 cm;0.2;0.1;2.3;12.6;80.3428571428571;1.1;0.1;2.0;1.1;0.3;6.5;11.6;0.8;37%;0.4;0.5;70.1;4.4;2.0;$800K - $11M
Tiaguinho;20;DF (DC), MD;0.3;5.9;88;29;1.1;3.3;3.4;0.5;0%;0.0;0.1;3.8;0.0;0.0;71;0.7;0.4;1.2;89%;6,85;2707;Diestro;183 cm;0.5;0.0;1.7;10.5;73.1621621621622;1.6;0.0;1.0;1.2;0.4;4.6;13.8;0.8;25%;0.1;0.2;48.1;4.6;1.3;$800K - $8.2M
Matías Satas;22;DF (C);0.0;4.1;73;0;1.0;3.6;2.7;0.4;0%;0.1;0.0;2.7;0.0;0.0;68;0.5;0.1;0.5;89%;6,87;1510;Zurdo cerrado;188 cm;0.7;0.0;1.9;9.7;71.9047619047619;0.5;0.0;0.0;1.3;0.2;2.9;9.4;1.0;43%;0.2;0.0;43.3;5.2;1.7;$800K - $8M
André Henrique;28;DL (C);0.0;8.9;100;0;0.4;3.3;0.3;2.7;5%;0.0;0.2;1.0;0.3;0.1;41;0.9;0.6;0.1;87%;6,58;2543;Diestro;189 cm;0.2;0.1;1.0;10.6;77.0606060606061;1.6;0.3;0.9;0.3;0.0;1.1;1.8;0.0;37%;1.0;1.0;28.9;8.0;4.7;$800K - $1.8M
Nelson Del Piero;20;ME/MP (C), DL (C);0.3;20.4;63;41;1.1;0.4;1.5;1.8;13%;0.0;0.3;2.2;0.2;0.2;14;1.7;1.6;0.4;89%;6,93;2425;Diestro;175 cm;0.0;0.2;1.0;11.2;80.8333333333333;1.1;0.2;0.6;0.6;0.0;5.5;9.5;0.2;33%;0.6;0.6;42.6;2.8;2.4;$800K - $1.8M
Wesley P.;28;MP (DI), DL (C);1.1;14.7;67;22;1.8;1.1;1.4;1.9;10%;0.2;0.8;4.0;0.2;0.3;32;2.5;3.3;1.2;88%;7,10;1967;Diestro;180 cm;0.0;0.2;1.0;11.1;65.5666666666667;0.7;0.2;5.0;0.5;0.0;8.8;5.4;0.3;44%;0.8;0.8;45.6;3.3;2.2;$800K - $1.8M
Tomás Farías;20;DF/CR (D);0.1;19.1;74;5;1.8;2.9;2.8;1.2;4%;0.0;0.0;5.3;0.1;0.0;65;0.8;0.5;0.8;82%;6,80;1923;Diestro;183 cm;0.3;0.0;1.9;12.1;87.4090909090909;0.8;0.1;1.8;0.9;0.2;6.0;8.6;0.3;20%;0.2;0.3;49.1;4.4;1.5;$800K - $1.7M
Márcio Luiz;20;MD, ME (DC);0.0;1.5;85;0;0.3;0.4;0.7;0.3;0%;0.2;0.0;1.5;0.0;0.1;52;0.4;0.1;1.4;76%;7,11;2900;Diestro;179 cm;0.0;0.0;0.3;2.7;87.8787878787879;0.3;0.0;0.0;0.5;0.1;1.5;3.4;0.2;22%;0.1;0.0;27.2;0.8;0.4;$800K - $1.7M
Juan Reyes;21;MP (DI), DL (C);0.1;16.9;55;16;0.8;2.2;0.6;2.7;10%;0.1;0.1;0.8;0.3;0.0;29;1.2;0.7;0.3;89%;6,69;1621;Diestro;173 cm;0.2;0.3;1.2;10.4;85.3157894736842;1.1;0.3;0.3;0.3;0.0;2.3;1.9;0.1;38%;1.0;0.7;24.2;7.6;5.3;$750K - $8.6M
Leandro Lucero;27;DF (C), MD;0.0;6.2;81;0;1.8;1.7;2.8;0.6;0%;0.1;0.2;4.2;0.1;0.1;62;1.0;0.1;1.6;91%;6,88;1686;Diestro;186 cm;0.3;0.0;1.3;12.2;84.3;0.9;0.1;0.1;0.8;0.2;5.5;14.5;0.6;18%;0.1;0.2;52.8;2.7;1.0;$750K - $7.6M
Lautaro Figueroa;20;DF/MP (D);0.6;16.9;65;15;2.6;0.9;1.6;2.4;6%;0.1;0.2;3.1;0.2;0.1;25;1.8;5.3;1.3;88%;6,94;1771;Diestro;175 cm;0.1;0.2;1.0;11.7;80.5;0.8;0.2;4.1;0.7;0.0;9.9;5.9;0.2;32%;0.8;1.0;41.9;3.5;2.6;$750K - $7.4M
Valentin Vidal;26;DF (C);0.0;4.1;60;0;1.0;3.8;2.5;0.5;6%;0.1;0.1;2.8;0.0;0.1;65;0.2;0.0;0.4;90%;6,95;3053;Diestro;185 cm;1.1;0.0;1.2;9.9;84.8055555555556;0.8;0.0;0.0;1.1;0.9;3.2;16.4;0.6;24%;0.1;0.1;44.2;5.9;2.1;$750K - $1.7M
Richard Orué;18;DF (DIC), MD;0.1;3.7;55;33;1.2;2.0;3.9;0.7;33%;0.0;0.1;2.9;0.1;0.0;54;0.9;0.1;0.4;91%;6,97;1241;Diestro;177 cm;0.4;0.2;1.9;10.4;77.5625;0.6;0.1;0.2;1.3;0.3;3.1;14.2;0.7;44%;0.3;0.2;42.5;3.8;1.7;$750K - $1.7M
Lucão;29;POR;0.0;13.5;40;0;0.0;0.0;0.2;0.0;0%;0.0;0.0;1.7;0.0;0.0;0;0.0;0.0;0.1;58%;6,91;3510;Diestro cerrado;190 cm;0.0;0.0;1.2;4.4;90;1.2;0.0;0.0;5.3;0.0;0.0;6.5;0.0;0%;0.0;0.0;22.5;0.0;0.0;$750K - $1.6M
Agustín Manzur;29;MD, ME (C);0.3;12.8;100;5;0.3;0.0;0.4;1.2;5%;0.1;0.9;0.8;0.1;0.2;0;0.8;0.0;0.1;88%;6,45;1548;Diestro;170 cm;0.0;0.1;1.8;1.4;77.4;1.0;0.1;4.9;0.1;0.0;1.2;17.8;0.0;29%;0.3;0.5;5.4;0.2;0.2;$750K - $1.6M
Ítalo;28;DF (IC);0.0;2.9;58;25;0.4;3.3;3.1;0.5;5%;0.0;0.0;2.4;0.0;0.0;70;0.1;0.0;0.3;94%;6,93;3954;Zurdo;191 cm;0.8;0.0;1.9;9.7;89.8636363636364;1.0;0.0;0.1;0.9;0.5;1.8;11.5;0.8;33%;0.2;0.1;47.2;4.8;1.4;$750K
Alexis Duarte;30;DF (C);0.0;2.8;83;0;0.7;2.1;3.1;0.4;0%;0.0;0.0;3.8;0.0;0.0;58;0.0;0.0;0.2;96%;6,80;2287;Diestro;186 cm;0.7;0.0;2.0;9.9;87.9615384615385;1.5;0.0;0.1;0.7;0.5;2.1;8.8;0.5;30%;0.1;0.2;58.8;3.7;1.5;$700K - $10M
Logan Gaspar;24;MP (DIC), DL (C);0.8;16.3;82;21;1.7;2.0;1.6;2.0;14%;0.2;0.4;3.4;0.3;0.3;43;2.0;3.1;1.3;89%;7,01;3196;Diestro;182 cm;0.1;0.3;1.7;11.1;79.9;0.7;0.2;3.6;0.3;0.0;7.6;3.9;0.1;44%;0.9;0.6;43.1;4.6;2.6;$700K - $7M
Cristian Núñez;30;MP (DI), DL (C);1.0;19.3;71;20;1.2;1.8;1.0;2.6;9%;0.1;0.1;1.6;0.2;0.0;27;1.2;1.4;0.4;88%;6,80;1126;Diestro;166 cm;0.2;0.2;1.1;9.3;62.5555555555556;1.4;0.2;5.1;0.5;0.0;3.8;1.7;0.3;53%;1.4;0.9;29.7;6.6;4.8;$700K - $1.6M
Nixon Gil;19;DF/ME (C);0.0;5.3;82;0;0.7;3.4;2.7;0.5;8%;0.1;0.0;1.8;0.0;0.0;75;0.2;0.0;0.4;89%;6,66;2242;Diestro;178 cm;0.6;0.0;1.0;7.1;77.3103448275862;1.0;0.0;0.2;0.6;0.5;2.0;12.0;0.3;23%;0.1;0.1;33.6;4.6;1.2;$700K - $1.6M
Gustavo Góes;22;MP (C);0.2;16.3;80;17;1.2;0.8;1.7;1.3;12%;0.1;0.2;2.8;0.1;0.1;29;1.9;1.6;0.5;88%;6,79;2322;Zurdo;177 cm;0.0;0.2;1.2;11.9;80.0689655172414;0.8;0.1;1.3;0.3;0.0;5.2;14.2;0.2;41%;0.5;0.6;41.7;2.8;2.0;$700K - $1.5M
Mateo Cáceres;27;MD, ME/MP (C);0.8;7.6;65;18;2.1;0.5;2.9;1.4;5%;0.1;0.1;6.1;0.1;0.1;48;1.7;0.3;1.4;90%;6,79;2511;Diestro;169 cm;0.0;0.1;1.2;11.9;66.0789473684211;1.3;0.1;4.2;1.0;0.2;7.4;9.8;0.4;38%;0.5;0.9;65.0;1.0;0.5;$700K - $1.5M
Omar Carabalí;33;POR;0.0;6.9;100;0;0.0;0.0;0.0;0.0;0%;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;79%;6,88;2146;Zurdo;187 cm;0.0;0.0;1.5;5.1;89.4166666666667;1.1;0.0;0.0;2.9;0.0;0.0;4.9;0.0;0%;0.0;0.0;25.3;0.0;0.0;$700K - $1.5M
Alfredo Florentín;21;DF (C), MD;0.0;4.1;100;0;0.7;2.1;3.3;0.4;0%;0.0;0.0;1.8;0.0;0.0;54;0.2;0.0;0.4;92%;6,63;1224;Diestro;180 cm;0.4;0.0;1.5;9.8;76.5;0.8;0.0;0.0;0.9;1.2;2.1;15.1;0.6;17%;0.1;0.1;42.4;3.8;1.8;$700K - $1.5M
Joaquín Zayas;20;MP (DIC);0.6;9.7;82;16;1.0;0.5;1.6;3.5;9%;0.2;0.3;2.7;0.4;0.2;12;1.3;4.5;0.8;88%;7,24;1660;Diestro;178 cm;0.0;0.3;1.8;11.5;87.3684210526316;1.2;0.4;3.7;0.5;0.0;8.8;11.5;0.3;40%;1.4;1.2;42.2;4.2;3.7;$700K - $1.5M
Jorge González;20;MP (I), DL (C);0.1;12.4;63;10;0.4;2.7;0.6;3.3;14%;0.1;0.1;0.6;0.4;0.0;34;1.3;0.5;0.2;88%;7,03;2335;Zurdo;181 cm;0.1;0.5;1.9;9.9;86.4814814814815;0.8;0.4;1.1;0.2;0.0;1.3;2.9;0.1;54%;1.8;0.8;30.6;8.0;5.3;$700K
Juan Diego Castillo;27;POR;0.0;4.3;0;0;0.0;0.0;0.0;0.0;0%;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;81%;7,09;2997;Diestro;192 cm;0.0;0.0;1.3;5.8;88.1470588235294;0.6;0.0;0.0;2.9;0.0;0.0;5.5;0.0;0%;0.0;0.0;24.3;0.0;0.0;$700K
Dilan Godoy;24;MP (DI), DL (C);0.2;22.9;75;11;0.8;1.3;0.8;1.7;10%;0.0;0.0;1.4;0.1;0.0;15;1.3;0.9;0.3;86%;6,66;1068;Zurdo;176 cm;0.2;0.2;0.7;10.8;71.2;1.6;0.1;1.4;0.0;0.0;2.5;1.7;0.1;45%;0.8;0.6;27.0;8.3;7.0;$700K
Mario Tudose;25;DF (C);0.0;2.7;76;0;0.6;3.3;3.1;0.2;13%;0.0;0.0;3.5;0.0;0.0;68;0.1;0.0;0.5;95%;6,96;3596;Diestro;192 cm;1.0;0.0;1.2;9.7;89.9;1.3;0.0;0.0;1.3;0.7;2.5;13.6;0.7;50%;0.1;0.1;51.5;4.8;1.6;$650K - $11M
Wallace Yan;25;MP (DIC), DL (C);0.5;10.1;68;33;2.6;1.2;1.5;2.5;2%;0.1;0.5;3.2;0.3;0.2;35;1.8;3.8;1.2;89%;6,77;1535;Diestro;179 cm;0.1;0.1;1.6;12.5;56.8518518518519;1.1;0.3;1.6;0.5;0.0;9.6;4.5;0.0;42%;1.1;0.9;47.9;3.3;2.2;$650K - $11M
